zaman_damgasi,gecen_sure_ms,olay,seq_no,deneme,aciklama
12:14:26.880,0.0,SEND,0,1,
12:14:26.890,10.81,ACK_ALINDI,0,1,
12:14:26.890,10.81,SEND,1,1,
12:14:26.892,12.433,ACK_ALINDI,1,1,
12:14:26.893,13.003,SEND,2,1,
12:14:26.893,13.003,ACK_ALINDI,2,1,
12:14:26.893,13.003,SEND,3,1,
12:14:26.895,15.02,ACK_ALINDI,3,1,
12:14:26.895,15.02,SEND,4,1,
12:14:26.896,16.536,ACK_ALINDI,4,1,
12:14:26.896,16.536,SEND,5,1,
12:14:26.896,16.536,ACK_ALINDI,5,1,
12:14:26.896,16.536,SEND,6,1,
12:14:26.898,18.846,ACK_ALINDI,6,1,
12:14:26.898,18.846,SEND,7,1,
12:14:26.898,18.846,ACK_ALINDI,7,1,
12:14:26.898,18.846,SEND,8,1,
12:14:26.898,18.846,ACK_ALINDI,8,1,
12:14:26.898,18.846,SEND,9,1,
12:14:26.902,22.119,ACK_ALINDI,9,1,
12:14:26.902,22.119,SEND,10,1,
12:14:26.904,24.546,ACK_ALINDI,10,1,
12:14:26.904,24.546,SEND,11,1,
12:14:26.909,29.774,ACK_ALINDI,11,1,
12:14:26.911,31.094,SEND,12,1,
12:14:26.911,31.094,ACK_ALINDI,12,1,
12:14:26.911,31.094,SEND,13,1,
12:14:26.912,32.607,ACK_ALINDI,13,1,
12:14:26.912,32.607,SEND,14,1,
12:14:26.912,32.607,ACK_ALINDI,14,1,
12:14:26.912,32.607,SEND,15,1,
12:14:26.912,32.607,ACK_ALINDI,15,1,
12:14:26.912,32.607,SEND,16,1,
12:14:26.914,34.357,ACK_ALINDI,16,1,
12:14:26.914,34.357,SEND,17,1,
12:14:26.916,36.303,ACK_ALINDI,17,1,
12:14:26.916,36.303,SEND,18,1,
12:14:26.916,36.605,ACK_ALINDI,18,1,
12:14:26.916,36.605,SEND,19,1,
12:14:26.916,36.605,ACK_ALINDI,19,1,
12:14:26.916,36.605,SEND,20,1,
12:14:26.916,36.605,ACK_ALINDI,20,1,
12:14:26.916,36.605,SEND,21,1,
12:14:26.916,36.605,ACK_ALINDI,21,1,
12:14:26.916,36.605,SEND,22,1,
12:14:26.916,36.605,ACK_ALINDI,22,1,
12:14:26.916,36.605,SEND,23,1,
12:14:26.921,41.062,ACK_ALINDI,23,1,
12:14:26.921,41.062,SEND,24,1,
12:14:26.925,43.605,ACK_ALINDI,24,1,
12:14:26.925,45.622,SEND,25,1,
12:14:26.926,46.758,ACK_ALINDI,25,1,
12:14:26.926,46.758,SEND,26,1,
12:14:26.926,46.758,ACK_ALINDI,26,1,
