zaman_damgasi,gecen_sure_ms,olay,seq_no,deneme,aciklama
12:14:24.489,0.0,SEND,0,1,
12:14:24.500,11.303,ACK_ALINDI,0,1,
12:14:24.500,11.303,SEND,1,1,
12:14:24.505,15.826,ACK_ALINDI,1,1,
12:14:24.506,16.668,SEND,2,1,
12:14:24.510,21.123,ACK_ALINDI,2,1,
12:14:24.510,21.123,SEND,3,1,
12:14:24.514,24.523,ACK_ALINDI,3,1,
12:14:24.514,24.985,SEND,4,1,
12:14:24.517,27.727,ACK_ALINDI,4,1,
12:14:24.517,27.727,SEND,5,1,
12:14:24.518,28.841,ACK_ALINDI,5,1,
12:14:24.519,29.351,SEND,6,1,
12:14:24.519,30.216,ACK_ALINDI,6,1,
12:14:24.521,31.75,SEND,7,1,
12:14:24.521,31.75,ACK_ALINDI,7,1,
12:14:24.523,34.232,SEND,8,1,
12:14:24.527,38.058,ACK_ALINDI,8,1,
12:14:24.527,38.058,SEND,9,1,
12:14:24.529,39.465,ACK_ALINDI,9,1,
12:14:24.529,39.465,SEND,10,1,
12:14:24.529,39.979,ACK_ALINDI,10,1,
12:14:24.529,39.979,SEND,11,1,
12:14:24.529,39.979,ACK_ALINDI,11,1,
12:14:24.529,39.979,SEND,12,1,
12:14:24.530,41.009,ACK_ALINDI,12,1,
12:14:24.530,41.009,SEND,13,1,
12:14:24.530,41.009,ACK_ALINDI,13,1,
12:14:24.530,41.009,SEND,14,1,
12:14:24.530,41.009,ACK_ALINDI,14,1,
12:14:24.530,41.009,SEND,15,1,
12:14:24.532,42.405,ACK_ALINDI,15,1,
12:14:24.532,42.405,SEND,16,1,
12:14:24.532,42.405,ACK_ALINDI,16,1,
12:14:24.532,42.405,SEND,17,1,
12:14:24.533,43.978,ACK_ALINDI,17,1,
12:14:24.533,43.978,SEND,18,1,
12:14:24.535,45.784,ACK_ALINDI,18,1,
12:14:24.535,45.784,SEND,19,1,
12:14:24.536,46.79,ACK_ALINDI,19,1,
12:14:24.536,46.79,SEND,20,1,
12:14:24.538,48.843,ACK_ALINDI,20,1,
12:14:24.538,48.843,SEND,21,1,
12:14:24.544,54.382,ACK_ALINDI,21,1,
12:14:24.544,54.382,SEND,22,1,
12:14:24.544,55.187,ACK_ALINDI,22,1,
12:14:24.544,55.187,SEND,23,1,
12:14:24.544,55.187,ACK_ALINDI,23,1,
12:14:24.544,55.187,SEND,24,1,
12:14:24.547,57.602,ACK_ALINDI,24,1,
12:14:24.547,57.602,SEND,25,1,
12:14:24.547,58.163,ACK_ALINDI,25,1,
12:14:24.547,58.163,SEND,26,1,
12:14:24.547,58.163,ACK_ALINDI,26,1,
12:14:24.547,58.163,SEND,27,1,
12:14:24.549,59.767,ACK_ALINDI,27,1,
12:14:24.549,59.767,SEND,28,1,
12:14:24.550,60.949,ACK_ALINDI,28,1,
12:14:24.550,60.949,SEND,29,1,
12:14:24.550,60.949,ACK_ALINDI,29,1,
12:14:24.550,60.949,SEND,30,1,
12:14:24.552,62.454,ACK_ALINDI,30,1,
12:14:24.552,62.967,SEND,31,1,
12:14:24.554,64.721,ACK_ALINDI,31,1,
12:14:24.554,64.721,SEND,32,1,
12:14:24.559,69.443,ACK_ALINDI,32,1,
12:14:24.559,69.443,SEND,33,1,
12:14:24.561,69.443,ACK_ALINDI,33,1,
12:14:24.561,71.481,SEND,34,1,
12:14:24.561,71.9,ACK_ALINDI,34,1,
12:14:24.561,71.9,SEND,35,1,
12:14:24.561,71.9,ACK_ALINDI,35,1,
12:14:24.562,73.178,SEND,36,1,
12:14:24.563,73.579,ACK_ALINDI,36,1,
12:14:24.564,74.363,SEND,37,1,
12:14:24.565,75.571,ACK_ALINDI,37,1,
12:14:24.565,75.571,SEND,38,1,
12:14:24.565,76.027,ACK_ALINDI,38,1,
12:14:24.566,76.41,SEND,39,1,
12:14:24.566,76.91,ACK_ALINDI,39,1,
12:14:24.566,76.91,SEND,40,1,
12:14:24.566,76.91,ACK_ALINDI,40,1,
12:14:24.566,76.91,SEND,41,1,
12:14:24.567,77.981,ACK_ALINDI,41,1,
12:14:24.567,77.981,SEND,42,1,
12:14:24.568,78.887,ACK_ALINDI,42,1,
12:14:24.568,78.887,SEND,43,1,
12:14:24.569,79.517,ACK_ALINDI,43,1,
12:14:24.569,79.517,SEND,44,1,
12:14:24.570,80.443,ACK_ALINDI,44,1,
12:14:24.570,80.443,SEND,45,1,
12:14:24.572,82.474,ACK_ALINDI,45,1,
12:14:24.572,82.474,SEND,46,1,
12:14:24.574,84.38,ACK_ALINDI,46,1,
12:14:24.574,84.38,SEND,47,1,
12:14:24.575,86.001,ACK_ALINDI,47,1,
12:14:24.575,86.001,SEND,48,1,
12:14:24.577,87.682,ACK_ALINDI,48,1,
12:14:24.577,87.682,SEND,49,1,
12:14:24.577,87.682,ACK_ALINDI,49,1,
12:14:24.577,87.682,SEND,50,1,
12:14:24.579,90.134,ACK_ALINDI,50,1,
12:14:24.579,90.134,SEND,51,1,
12:14:24.580,90.871,ACK_ALINDI,51,1,
12:14:24.580,90.871,SEND,52,1,
12:14:24.581,91.588,ACK_ALINDI,52,1,
12:14:24.581,91.588,SEND,53,1,
12:14:24.581,92.191,ACK_ALINDI,53,1,
12:14:24.582,92.764,SEND,54,1,
12:14:24.582,93.222,ACK_ALINDI,54,1,
12:14:24.582,93.222,SEND,55,1,
12:14:24.583,93.732,ACK_ALINDI,55,1,
12:14:24.583,93.732,SEND,56,1,
12:14:24.584,94.516,ACK_ALINDI,56,1,
12:14:24.584,94.516,SEND,57,1,
12:14:24.584,94.516,ACK_ALINDI,57,1,
12:14:24.584,94.516,SEND,58,1,
12:14:24.584,94.516,ACK_ALINDI,58,1,
12:14:24.584,94.516,SEND,59,1,
12:14:24.586,97.161,ACK_ALINDI,59,1,
12:14:24.586,97.161,SEND,60,1,
12:14:24.587,98.184,ACK_ALINDI,60,1,
12:14:24.587,98.184,SEND,61,1,
12:14:24.590,101.218,ACK_ALINDI,61,1,
12:14:24.591,101.948,SEND,62,1,
12:14:24.592,103.074,ACK_ALINDI,62,1,
12:14:24.593,104.14,SEND,63,1,
12:14:24.595,105.732,ACK_ALINDI,63,1,
12:14:24.595,105.732,SEND,64,1,
12:14:24.595,105.732,ACK_ALINDI,64,1,
12:14:24.595,105.732,SEND,65,1,
12:14:24.597,107.527,ACK_ALINDI,65,1,
12:14:24.597,107.847,SEND,66,1,
12:14:24.597,107.847,ACK_ALINDI,66,1,
12:14:24.597,107.847,SEND,67,1,
12:14:24.597,107.847,ACK_ALINDI,67,1,
12:14:24.597,107.847,SEND,68,1,
12:14:24.597,107.847,ACK_ALINDI,68,1,
12:14:24.597,107.847,SEND,69,1,
12:14:24.597,107.847,ACK_ALINDI,69,1,
12:14:24.600,110.536,SEND,70,1,
12:14:24.600,111.022,ACK_ALINDI,70,1,
12:14:24.600,111.022,SEND,71,1,
12:14:24.600,111.022,ACK_ALINDI,71,1,
12:14:24.600,111.022,SEND,72,1,
12:14:24.602,112.643,ACK_ALINDI,72,1,
